genre,word,similarity_score,definition,answer_choices
emergence of homo sapiens,peruse,0.55324297,"to read or examine, typically with thoroughness or care; I perused the document carefully before signing it.","stolid,peruse,gullible,verbose"
development of the phoenician alphabet,complex,0.581547645,composed of interconnected or complicated parts; The complex machine required an experienced mechanic.,"placate,transient,plight,complex"
rise of grasses and grassland ecosystems,plight,0.520544457,a bad or unfortunate situation; Her financial plight gradually worsened until she lost her house.,"plight,explicit,incredulous,tactile"
emergence of coral reefs during the cambrian,viable,0.511063428,capable of working or being successfully implemented; a viable plan with a high chance of succeeding.,"viable,sacrilegious,premeditate,reprehensible"
fall of the western roman empire,sordid,0.524503899,"vile, base; marked by immorality and squalor; He described sordid details from a childhood spent neglected and deprived.","conscientious,sordid,indisputable,ample"
american civil war,tirade,0.525090779,extended angry speech; The customer launched into a lengthy tirade over the poor service.,"subside,tirade,pragmatic,venerate"
formation of the mediterranean sea,acumen,0.535646442,keen insight or judgment; She has excellent business acumen.,"reminisce,acumen,haughty,tepid"
formation of the modern atlantic ocean basin,premise,0.548027085,"a proposition upon which an argument, theory, or calculation is based; The conclusions relied on a false premise.","arbitrary,vague,understated,premise"
scientific revolution,kinetic,0.583195312,relating to or resulting from motion; kinetic or dynamic,"contemplate,kinetic,acumen,belittle"
formation of the siberian traps volcanic system,sweltering,0.506200327,"intensely hot, stifling; We sweltered in the sweltering heat without air conditioning.","demonstrate,sumptuous,sweltering,reminisce"
trojan war,byzantine,0.629677152,very complicated or intricate; The byzantine tax codes were impossible to decipher.,"byzantine,impending,upbraid,thrifty"
evolution of first tetrapods (four-limbed vertebrates),brevity,0.518849029,concise expression without wasted words; Brevity is essential in a 30,"wan,brevity,circumspect,venerate"
beaux-arts train stations,zephyr,0.516490777,"gentle, mild breeze; The light zephyr barely rustled the leaves.","zephyr,exact,desolate,trivial"
founding of the european union,resolution,0.561716894,firm determination; resolve; My New Year's resolution is to exercise daily.,"reprehensible,tactile,perceive,resolution"
dissolution of the soviet union,phenomenon,0.553012167,an observable fact or event; something extraordinary or remarkable; A meteor shower is a natural phenomenon.,"phenomenon,quibble,vigilant,belittle"
first mass extinction during the ordovician,scant,0.518032266,barely sufficient; meager; lacking in quantity; I arrived with scant minutes to catch my departing train.,"promulgate,scant,banal,conform"
formation of earth,illusion,0.557383777,something that deceives or misleads intellectually; The magician created illusions that seemed to defy physics.,"paltry,utilitarian,illusion,sordid"
contemporary eco-buildings,transient,0.526528912,"fleeting, passing quickly; impermanent; Transient shelter offered just temporary refuge, not a permanent home.","transient,renown,enigma,dubious"
industrial revolution,complex,0.587817853,composed of interconnected or complicated parts; The complex machine required an experienced mechanic.,"complex,unnerve,vague,sweltering"
founding of the shang dynasty,quotidian,0.513824428,"everyday, mundane, commonplace; Making my morning coffee was part of my quotidian routine.","overt,terse,placate,quotidian"
formation of earth,sarcasm,0.535105992,harsh or ironic language intended to mock or convey contempt; Her sarcasm made it clear she disagreed with the plan.,"remorse,meticulous,sarcasm,knowledgeable"
crucifixion of jesus,inadvertent,0.580077241,unintentional; not resulting from or due to a particular cause; His insult was inadvertent; he didn't realize his remark would offend.,"inadvertent,eclectic,facilitate,ostracize"
emergence of insects capable of flight,stoic,0.523154324,unaffected by passion or feeling; He faced tragedy with stoic acceptance and grace.,"stoic,antipathy,reproach,toxic"
discovery of dna structure,kinetic,0.56019943,relating to or resulting from motion; kinetic or dynamic,"restrained,stalwart,kinetic,remorse"
world war ii,belligerent,0.526535611,"hostile, aggressive, or pugnacious; The belligerent gang was known for fighting.","belligerent,incredulous,pungent,haughty"
julius caesar's assassination,somber,0.554373599,gloomy; depressing; The somber rainy day matched her melancholy mood.,"manifest,vain,rarefied,somber"
evolution of the first bony fish,fathom,0.530524167,to understand something thoroughly; I couldn't fathom his reason for quitting without notice.,"fatuous,rancid,fathom,sordid"
invention of the printing press,concise,0.513014295,expressing much in few words; a concise summary of the research findings.,"vague,precarious,concise,sullen"
formation of ancient river systems,inundate,0.548640904,to overwhelm as if with a flood; My desk was inundated with paperwork.,"dull,inundate,relish,hyperbole"
scientific revolution,strenuous,0.542141714,requiring tremendous energy or stamina; difficult; arduous; marathon training is strenuous work.,"sobering,strenuous,placid,prolong"
emergence of insects capable of flight,demonstrate,0.580354345,to establish or prove by example; clear explanation; The experiment demonstrated the laws of physics.,"abstain,knowledgeable,bolster,demonstrate"
founding of the shang dynasty,integrity,0.528081754,"firm adherence to moral principles; honesty, incorruptibility; Known for his integrity, they trusted he would do what was right.","integrity,dull,contemplate,inert"
rise of social media,wan,0.507077247,"pale, sickly, weak; lacking color or vitality; After weeks in bed sick, she was wan and drawn.","relish,soothe,petulant,wan"
breakup of pangaea,paradox,0.605971723,"a statement seeming to contradict itself but that may nonetheless be true; The phrase ""less is more"" initially seems paradoxical but contains some truth.","spasmodic,benevolent,paradox,amiable"
discovery of dna structure,knowledgeable,0.533632831,possessing expertise or extensive information; My attorney is very knowledgeable about tax law.,"recluse,knowledgeable,sacrilegious,inert"
great oxygenation event,zephyr,0.544652752,"gentle, mild breeze; The light zephyr barely rustled the leaves.","zephyr,reprehensible,rue,solicit"
indian independence,sublime,0.573901204,awe,"impede,rue,sublime,palliate"
launch of the james webb space telescope,premise,0.535905467,"a proposition upon which an argument, theory, or calculation is based; The conclusions relied on a false premise.","torpid,flimsy,premise,fatuous"
contemporary eco-buildings,prudent,0.523012196,"wisely careful and sensible, marked by sound judgment; It would be more prudent to save for retirement than splurge on a fancy car.","presumptuous,sacrilegious,prudent,arrogant"
neo-gothic universities,preeminent,0.533052394,superior in achievement or standing; foremost; She is the preeminent expert in her scientific field.,"sycophant,candor,delicate,preeminent"
formation of the soviet union,brevity,0.511491768,concise expression without wasted words; Brevity is essential in a 30,"urbane,brevity,paltry,subjective"
shifting of tectonic plates forming the andes mountains,anomaly,0.556677957,something that deviates from the norm; Finding the artifact was an archaeological anomaly.,"virtuous,usurp,urbane,anomaly"
rise of islam,susceptible,0.506901384,capable of being influenced or affected; Everyone is susceptible to catching the flu virus.,"susceptible,conscientious,desolate,meticulous"
emergence of deep-sea hydrothermal vent ecosystems,fathom,0.581340228,to understand something thoroughly; I couldn't fathom his reason for quitting without notice.,"sycophant,thrifty,fathom,inadvertent"
discovery of penicillin,rash,0.530221248,acting hastily without deliberation; abrupt decision making; It was rash of him to quit his job without another one lined up.,"desolate,rash,sanction,irrelevant"
peloponnesian war,garrulous,0.550570321,"excessively talkative, especially about trivial matters; My garrulous neighbor loved chatting over the fence each morning.","upbraid,render,aesthetic,garrulous"
unification of germany,tangential,0.502994626,only superficially related to the matter at hand; digressing; His tangential anecdotes distracted from the core topic.,"tangential,tactile,solicit,soothe"
